"","Experimental","Predicted"
"5616",0.741937344729377,2.9647927
"5617",4.57471097850338,4.860276
"5618",7.82404601085629,6.075715
"5619",4.78749174278205,4.3867564
"5620",7.40853056689463,5.8963943
"5621",6.44571981938558,4.9902763
"5622",5.4380793089232,3.6292744
"5623",4.49980967033027,5.1147504
"5624",3.40119738166216,4.8546247
"5625",4.0943445622221,4.929605
"5626",5.91350300563827,4.801671
"5627",7.88608140177575,5.532557
"5628",3.3322045101752,3.806406
"5629",4.14313472639153,3.641787
"5630",4.59511985013459,3.8627853
"5631",3.91202300542815,3.826476
"5632",4.14313472639153,3.5930934
"5633",3.3322045101752,5.9144287
"5634",7.82404601085629,9.386735
"5635",4.02535169073515,5.0643897
"5636",3.09104245335832,3.401647
"5637",3.2188758248682,3.185114
"5638",8.36637030168165,6.431827
"5639",8.99961934066053,6.6456566
"5640",7.00306545878646,6.4713297
"5641",8.03915739047324,6.8707247
"5642",8.13153071060425,7.794924
"5643",9.90348755253613,9.564143
"5644",7.54960916515453,6.346019
"5645",2.99573227355399,2.474104
"5646",8.51959031601596,8.494114
"5647",8.28928832300032,8.711617
"5648",9.21034037197618,7.990636
"5649",8.05896001776942,9.135949
"5650",1.79175946922805,2.2548819
"5651",2.99573227355399,2.18047
"5652",3.91202300542815,6.080813
"5653",7.36833968631138,7.0623846
"5654",8.05896001776942,6.7162275
"5655",6.67708346124714,7.539457
"5656",7.36833968631138,7.944995
"5657",7.59839932932396,7.853727
"5658",9.21034037197618,8.287736
"5659",6.90775527898214,6.9216166
"5660",7.82883452758809,7.9112425
"5661",12.2060726455302,10.250566
"5662",11.5129254649702,10.187806
"5663",11.5129254649702,11.630267
"5664",9.5468126085974,8.898381
"5665",9.85219425814858,9.292382
"5666",7.37775890822787,9.520265
"5667",10.5713169251118,9.907029
"5668",11.5129254649702,9.897159
"5669",8.29404964010203,8.887557
"5670",6.68461172766793,9.156492
"5671",6.10924758276437,6.8338084
"5672",9.21034037197618,10.440278
"5673",7.78322401633604,9.537856
"5674",8.07090608878782,9.187636
"5675",5.56068163101553,5.6310906
"5676",12.2060726455302,10.624394
"5677",11.5129254649702,10.908054
"5678",11.5129254649702,10.527589
"5679",12.2060726455302,7.718889
"5680",11.5129254649702,8.062199
"5681",8.96187901267768,7.630097
"5682",9.42545175159313,10.179521
"5683",11.5129254649702,11.678205
"5684",12.2060726455302,10.836683
"5685",12.2060726455302,11.983459
"5686",7.62070508683826,6.658148
"5687",7.52833176670725,8.3149
"5688",11.5129254649702,9.0272665
"5689",10.2435248553218,8.392135
"5690",9.47270463644367,9.329762
"5691",10.8704713987258,10.078085
"5692",12.2060726455302,11.452012
"5693",9.90847509404717,10.223793
"5694",12.2060726455302,10.994376
"5695",12.2060726455302,10.429545
"5696",12.2060726455302,11.116809
"5697",10.1266311038503,10.354787
"5698",11.5129254649702,10.481438
"5699",5.24702407216049,7.1413503
"5700",7.74066440191724,7.2620106
"5701",10.581521095286,10.097304
"5702",9.21034037197618,11.091964
"5703",8.79785064893105,11.008298
"5704",9.86266555801587,9.908622
"5705",11.5129254649702,9.762336
"5706",11.5129254649702,11.128776
"5707",11.5129254649702,10.384273
"5708",10.1266311038503,9.687344
"5709",12.1807548375459,7.9040003
"5710",13.5644818031605,12.672711
"5711",12.3176140202631,8.030786
"5712",9.0595174822416,11.070649
"5713",10.8415397761918,10.308745
"5714",9.71111565988867,6.0312643
"5715",7.32646561384032,4.905952
"5716",11.3690550945505,4.3262258
"5717",3.09104245335832,6.1971183
"5718",5.24702407216049,7.483489
"5719",10.6139833714307,10.100541
"5720",10.7032444681543,10.144959
"5721",10.5532051751687,9.417161
"5722",11.4075649493124,4.836027
"5723",10.776870783399,10.004477
"5724",11.4075649493124,9.10436
"5725",8.47637119689598,9.157232
"5726",4.77068462446567,5.3171268
"5727",4.45434729625351,4.31034
"5728",4.52178857704904,4.2701674
"5729",4.53259949315326,3.8695803
"5730",4.56434819146784,4.705596
"5731",5.90808293816893,5.9598374
"5732",6.90975328164481,5.8841124
"5733",6.72142570079064,5.9986496
"5734",7.13089883029635,4.977918
"5735",3.98898404656427,6.8612223
"5736",1.62924053973028,1.1518066
"5737",6.21460809842219,7.109303
"5738",6.1527326947041,6.218814
"5739",2.99573227355399,10.008121
"5740",8.927977461002,7.9198427
"5741",9.20733586295588,8.974308
"5742",9.14099029384139,8.781463
"5743",9.45407055689878,8.227933
"5744",11.0261418356845,8.225408
"5745",11.059110095921,10.251784
"5746",10.9791723365605,10.219714
"5747",11.0174809432425,10.079532
"5748",10.8036489024804,10.35274
"5749",6.21460809842219,3.4948812
"5750",8.0925452638913,8.298403
"5751",9.85587169859446,7.596303
"5752",8.11969625295725,9.139354
"5753",7.96206730875367,9.824809
"5754",8.5131851700187,9.122019
"5755",8.73230457103318,9.235621
"5756",13.1223633774043,9.490233
"5757",8.66561319653451,8.209452
"5758",7.54960916515453,8.302285
"5759",8.3187422526924,7.5468984
"5760",8.85366542803745,8.774143
"5761",8.69951474821019,9.017541
"5762",11.6578912352204,9.645789
"5763",7.90838715929004,8.251401
"5764",9.60238245975221,11.236062
"5765",5.41610040220442,6.902551
"5766",3.76120011569356,6.6117134
"5767",5.12396397940326,8.836703
"5768",4.67282883446191,7.5213127
"5769",8.10167774745457,6.129421
"5770",7.90100705199242,3.6746597
"5771",5.99146454710798,5.8531685
"5772",11.3385720778255,6.27713
"5773",9.68034400122192,5.923583
"5774",7.97246601597457,5.7952824
"5775",8.00636756765025,6.3328366
"5776",10.8197782844103,7.5213127
"5777",5.47646355193151,6.529109
"5778",6.90775527898214,11.2839
"5779",11.5129254649702,10.799663
"5780",11.0136989770476,7.7237062
"5781",12.8992198260901,11.585767
"5782",4.99043258677874,4.737671
"5783",5.12989871492307,4.01024
"5784",5.4553211153577,4.1793704
"5785",4.06044301054642,4.2475867
"5786",3.58351893845611,3.5573444
"5787",8.47637119689598,10.406629
"5788",11.5129254649702,9.87223
"5789",11.5129254649702,9.8365965
"5790",4.11087386417331,4.177881
"5791",3.85014760171006,4.167525
"5792",9.21034037197618,8.602677
"5793",10.1313798108725,9.447158
"5794",9.67086168583243,9.415151
"5795",8.28928832300032,8.536236
"5796",9.44057869576626,7.2507367
"5797",9.67086168583243,7.3886576
"5798",6.67708346124714,5.5011826
"5799",9.44057869576626,6.522772
"5800",8.05896001776942,6.968911
"5801",7.59839932932396,6.622957
"5802",5.06259503302697,5.5607305
"5803",6.44730586254121,5.9430437
"5804",7.82883452758809,6.6753654
"5805",2.44408465526775,2.9188285
"5806",1.33500106673234,2.0243752
"5807",1.43508452528932,2.0641804
"5808",0.947789398933526,1.6992878
"5809",0.672944473242426,0.68055415
"5810",4.39024278944522,1.4677541
"5811",1.7404661748405,1.5028839
"5812",1.59330853050422,1.1338047
"5813",0.542324290825362,0.96448976
"5814",0.576613364303994,1.6337787
"5815",1.18172719537862,1.3227236
"5816",0.165514438477573,1.3714384
"5817",1.40118297361364,1.7955242
"5818",2.6159349121944,2.0105834
"5819",3.65221546974235,2.6795888
"5820",4.06044301054642,2.8499928
"5821",1.94591014905531,1.9404665
"5822",1.50407739677627,1.9404665
"5823",1.62924053973028,1.8035668
"5824",4.40182926197006,2.5392342
"5825",2.09186406167839,2.8715177
"5826",5.00394630594546,7.1772695
"5827",4.59511985013459,4.527162
"5828",4.80402104473326,3.8176231
"5829",5.09375020080676,5.3847785
"5830",5.94803498918065,5.3978615
"5831",8.3187422526924,8.300992
"5832",9.21034037197618,8.650661
"5833",9.21034037197618,8.6686735
"5834",8.45531778769815,8.673319
"5835",10.8197782844103,10.583631
"5836",6.93537044601511,4.7179813
"5837",6.36818718635049,7.020828
"5838",10.8197782844103,10.421059
"5839",9.61580548008435,8.421482
"5840",6.30078579466324,5.7250524
"5841",9.19349935478016,7.2642794
"5842",6.82219739062049,5.342154
"5843",9.90348755253613,7.911592
"5844",7.54591815120932,6.538845
"5845",8.53699581871242,6.257442
"5846",3.09104245335832,2.1346922
"5847",2.70805020110221,4.5434604
"5848",9.33255800470043,8.781616
"5849",3.13549421592915,4.879632
"5850",2.63905732961526,6.296368
"5851",2.484906649788,6.5596075
"5852",4.11087386417331,3.0386457
"5853",11.5129254649702,9.954963
"5854",7.24422751560335,3.8541698
"5855",8.21608809863232,5.6731224
"5856",8.93590352627442,6.840763
"5857",8.33567131479285,6.643653
"5858",5.85793315448346,6.838336
"5859",8.31139827843664,8.886901
"5860",8.22147894726719,8.705332
"5861",9.62509552699144,8.638748
"5862",10.4767244364235,8.223524
"5863",2.94443897916644,3.6918354
"5864",3.25809653802148,3.773069
"5865",2.99573227355399,3.0425563
"5866",0.693147180559945,1.1910694
"5867",4.0943445622221,3.11523
"5868",1.6094379124341,2.3743672
"5869",3.13549421592915,7.3132753
"5870",3.3322045101752,5.097712
"5871",5.85793315448346,6.2909403
"5872",7.0647590277918,7.451527
"5873",7.13886699994552,6.313754
"5874",7.52833176670725,6.8369513
"5875",8.60520406873895,7.501521
"5876",5.01063529409626,5.0176153
"5877",6.84587987526405,8.409499
"5878",7.71423114484909,8.714398
"5879",6.79122146272619,7.1590247
"5880",7.98956044933387,7.925116
"5881",6.65929391968364,5.854597
"5882",6.90775527898214,6.4734554
"5883",7.39018142822643,6.004035
"5884",2.19722457733622,2.3672044
"5885",3.68887945411394,2.491015
"5886",6.19440539110467,6.048476
"5887",7.03878354138854,7.5187955
"5888",5.91350300563827,5.958598
"5889",5.56068163101553,6.0805445
"5890",6.10924758276437,6.3837996
"5891",9.88021892559677,7.353226
"5892",4.0943445622221,2.8576765
"5893",2.83321334405622,2.8808417
"5894",2.89037175789616,2.5371456
"5895",5.29831736654804,4.3749027
"5896",9.15904707758863,7.291784
"5897",4.54329478227,3.834921
"5898",11.5129254649702,8.970091
"5899",2.94443897916644,2.9813728
"5900",0.693147180559945,4.0584297
"5901",2.83321334405622,4.610195
"5902",2.07944154167984,2.815648
"5903",2.89037175789616,4.7976775
"5904",2.10413415427021,1.3986145
"5905",3.68887945411394,4.624792
"5906",1.38629436111989,3.7014747
"5907",1.38629436111989,1.5535685
"5908",4.23410650459726,1.3908165
"5909",3.8286413964891,5.3192997
"5910",-1.96611285637283,0.21236372
"5911",5.01063529409626,6.1027675
"5912",5.01063529409626,6.1157393
"5913",4.31748811353631,6.1252837
"5914",6.90775527898214,6.237852
"5915",3.61091791264422,5.425497
"5916",4.11087386417331,2.4130092
"5917",3.13549421592915,7.366454
"5918",0.336472236621213,2.9369497
"5919",8.49699048409872,7.594803
"5920",9.90348755253613,7.6271954
"5921",3.04452243772342,3.155068
"5922",1.45861502269952,7.668316
"5923",-0.210721031315653,0.70986915
"5924",0.336472236621213,1.3677626
"5925",9.21034037197618,6.843343
"5926",9.21034037197618,8.174871
"5927",8.1605182474775,8.124712
"5928",9.21034037197618,8.625402
"5929",8.74830491237962,8.003278
"5930",1.90210752639692,2.125495
"5931",1.09861228866811,2.081813
"5932",3.55534806148941,4.960363
"5933",4.55387689160054,4.4007134
"5934",4.48751214251986,2.4024086
"5935",3.91202300542815,3.2813683
"5936",9.503009985939,9.373162
"5937",9.55393007636626,9.28395
"5938",9.88837391472608,9.085731
"5939",9.88328484521861,9.32669
"5940",9.503009985939,9.513486
"5941",8.07090608878782,9.00585
"5942",9.32366905728319,9.151088
"5943",9.44145209293957,9.0317545
"5944",9.03598698483141,4.104914
"5945",9.90348755253613,9.076509
"5946",7.43838353004431,9.000323
"5947",9.503009985939,9.349225
"5948",9.90348755253613,9.260039
"5949",9.90348755253613,9.431571
"5950",9.09380655572023,8.9274025
"5951",9.38429367909962,9.067696
"5952",8.83927669058535,8.938418
"5953",9.503009985939,9.236885
"5954",9.90348755253613,9.24612
"5955",5.30330490805908,6.146261
"5956",0,5.2704253
"5957",0,1.1187367
"5958",0.693147180559945,2.0086293
"5959",2.39789527279837,0.4133922
"5960",7.24494154633701,5.2926955
"5961",7.89133075766189,6.749321
"5962",9.62238379544447,5.826926
"5963",4.56434819146784,5.124256
"5964",7.19743535409659,4.6187873
"5965",7.28000825288419,4.276032
"5966",6.83087423464618,6.177671
"5967",1.90210752639692,3.6792264
"5968",3.71357206670431,6.816061
"5969",4.02535169073515,3.590499
"5970",3.95124371858143,3.3794312
"5971",4.9416424226093,4.141099
"5972",2.70805020110221,2.1221232
"5973",2.83321334405622,2.4384995
"5974",12.2060726455302,4.2618318
"5975",8.00969535774292,12.550306
"5976",10.5966347330961,9.0663
"5977",9.39266192877014,7.856943
"5978",9.90348755253613,9.41995
"5979",6.63331843328038,8.612927
"5980",6.08677472691231,6.770115
"5981",6.64639051484773,7.12514
"5982",8.85366542803745,7.543376
"5983",6.62007320653036,3.7778354
"5984",5.80814248998044,3.7619972
"5985",3.43398720448515,3.1499457
"5986",6.17378610390194,7.599453
"5987",7.43838353004431,6.9475517
"5988",5.76832099579377,6.6745787
"5989",6.30991827822652,5.9307
"5990",8.29404964010203,5.891039
"5991",8.83927669058535,8.686421
"5992",6.32793678372919,6.6233892
"5993",6.30991827822652,7.2916946
"5994",8.55641390456952,7.024566
"5995",7.27931883541462,3.9548483
"5996",5.29831736654804,5.614502
"5997",5.66988092298052,5.9880967
"5998",4.15888308335967,5.922584
"5999",5.13579843705026,6.8500404
"6000",6.5366915975913,5.1291914
"6001",0.641853886172395,1.9211196
"6002",-0.356674943938732,-0.4861446
"6003",0.262364264467491,1.7429255
"6004",-0.693147180559945,-0.11810672
"6005",5.87493073085203,7.2118764
"6006",9.21034037197618,8.391496
"6007",8.1886891244442,8.208063
"6008",4.46590811865458,0.7644529
"6009",0.8754687373539,1.1190088
"6010",1.38629436111989,0.7512136
"6011",1.25276296849537,1.0735883
"6012",0.693147180559945,0.3629121
"6013",0.182321556793955,0.7307248
"6014",9.21034037197618,8.533824
"6015",9.21034037197618,8.501411
"6016",6.47697236288968,7.635541
"6017",9.46498259034976,7.7801027
"6018",9.21034037197618,7.7059507
"6019",2.30258509299405,3.6398187
"6020",7.17011954344963,6.638587
"6021",5.82894561761021,5.761759
"6022",7.37775890822787,5.5343676
"6023",7.82404601085629,6.71844
"6024",2.30258509299405,2.7604141
"6025",5.07517381523383,3.701529
"6026",2.30258509299405,2.31784
"6027",3.66356164612965,4.749846
"6028",9.10497985631836,3.8213754
"6029",9.10497985631836,7.3147273
"6030",6.04025471127741,4.3115163
"6031",4.54329478227,3.1168118
"6032",3.76120011569356,2.9948454
"6033",3.93182563272433,4.627879
"6034",2.99573227355399,3.8769808
"6035",4.78749174278205,4.189784
"6036",3.43398720448515,2.7414742
"6037",2.30258509299405,3.2196584
"6038",4.14313472639153,3.0329266
"6039",3.36729582998647,3.3565893
"6040",3.73766961828337,4.426947
"6041",3.85014760171006,2.8255706
"6042",9.02401079378469,6.7899666
"6043",8.13153071060425,8.818004
"6044",8.83927669058535,9.387202
"6045",4.86753445045558,4.691142
"6046",3.80666248977032,5.496445
"6047",3.43398720448515,5.0263224
"6048",4.86753445045558,4.2528825
"6049",7.09007683577609,8.550335
"6050",5.79909265446053,8.432855
"6051",3.63758615972639,9.396054
"6052",2.07944154167984,3.4934692
"6053",10.0257051852604,5.647528
"6054",9.57498348556409,9.600611
"6055",4.85203026391962,2.56671
"6056",9.87816974455184,9.94101
"6057",10.8197782844103,10.610492
"6058",5.37063802812766,5.2386203
"6059",5.19295685089021,2.0861697
"6060",7.27586460054653,5.7014475
"6061",3.91202300542815,3.5256748
"6062",9.39266192877014,9.405309
"6063",9.74096862303835,10.026639
"6064",13.1223633774043,12.116996
"6065",9.7981270368783,9.844884
"6066",9.7981270368783,10.026639
"6067",11.0974100210086,8.750642
"6068",12.6603279178078,9.578858
"6069",11.3850920934603,11.167308
"6070",12.5776362019627,9.952087
"6071",11.0713149102257,9.558982
"6072",11.5424842672118,9.345819
"6073",10.7995755770928,9.53325
"6074",11.6699292137799,10.256074
"6075",12.4292161968444,11.032184
"6076",6.69703424766648,8.749911
"6077",6.5510803350434,7.1558027
"6078",9.43348392329039,7.667131
"6079",9.85219425814858,7.541915
"6080",9.40919123072135,7.743488
"6081",7.90100705199242,6.940778
"6082",5.97635090929793,7.1558027
"6083",6.30261897574491,6.76061
"6084",8.11072758297449,8.422772
"6085",7.94449216393216,7.5165124
"6086",6.5510803350434,7.5210056
"6087",6.88755257166462,7.8495064
"6088",8.21608809863232,4.3850822
"6089",-0.693147180559945,3.8879824
"6090",1.09861228866811,2.052105
"6091",10.8197782844103,10.568434
"6092",11.6868787720937,10.878033
"6093",11.3385720778255,11.47327
"6094",12.2783933071098,11.67319
"6095",9.85219425814858,10.213266
"6096",10.5453414387085,10.876206
"6097",11.3265958867787,10.965781
"6098",10.8589989975636,12.138286
"6099",4.52178857704904,3.848271
"6100",3.52636052461616,3.0402422
"6101",5.76832099579377,3.6979222
"6102",6.83087423464618,4.7763176
"6103",2.39789527279837,3.4962754
"6104",3.17805383034795,2.9964952
"6105",8.65172408437384,3.7522755
"6106",8.6978466911095,9.032167
"6107",7.79152281915073,7.5982246
"6108",6.3456363608286,6.4852657
"6109",7.09837563859079,6.713844
"6110",5.94017125272043,6.157181
"6111",8.51719319141624,8.185123
"6112",10.2385301963477,8.782235
"6113",9.47116499025808,9.215011
"6114",10.9370278444605,8.934219
"6115",7.0647590277918,6.777546
"6116",7.3132203870903,6.1811495
"6117",10.5047935294305,6.710124
"6118",5.01063529409626,3.7838383
"6119",8.38708450606922,6.1217117
"6120",6.23441072571837,6.676298
"6121",11.1619485421461,10.168159
"6122",10.8197782844103,8.862086
"6123",11.9627263868984,10.130412
"6124",6.81673588059497,7.403537
"6125",4.0943445622221,5.7232227
"6126",5.48893772615669,5.331399
"6127",5.43372200355424,5.7232227
"6128",6.97166860472579,5.749899
"6129",2.99573227355399,7.587116
"6130",5.4380793089232,7.171318
"6131",7.17011954344963,4.10649
"6132",10.2784934531596,8.494873
"6133",7.74066440191724,7.9368
"6134",10.1185989321531,8.387433
"6135",9.31470038730042,7.8890615
"6136",7.24422751560335,7.4692082
"6137",6.13122648948314,8.00113
"6138",3.80666248977032,4.837426
"6139",4.00733318523247,5.0814996
"6140",4.07753744390572,4.834477
"6141",3.58351893845611,4.9575715
"6142",5.74300318780948,5.4099407
"6143",3.93182563272433,3.416401
"6144",6.95749737087695,6.217682
"6145",7.27031288607902,6.4265604
"6146",7.98616486033273,5.6682224
"6147",3.98898404656427,4.8445673
"6148",1.58923520511658,2.0441184
"6149",8.1605182474775,4.8438654
"6150",3.55534806148941,0.5507
"6151",1.56024766824333,0.6448786
"6152",1.62727783056243,1.4514183
"6153",0.254642218373581,3.1954794
"6154",1.22377543162212,2.6690044
"6155",7.41155628781116,3.438808
"6156",3.04452243772342,4.504752
"6157",5.33753807970132,3.8095422
"6158",2.19722457733622,3.9359326
"6159",3.17805383034795,4.54033
"6160",3.73766961828337,5.7745066
"6161",3.91202300542815,4.8379717
"6162",4.36944785246702,3.220738
"6163",8.74989095553526,8.236884
"6164",4.83628190695148,6.713935
"6165",4.83628190695148,4.4513226
