"","Experimental","Predicted"
"11838",10.622878745,10.66394
"11839",12.399997603,11.994127
"11840",11.800000504,11.651308
"11841",11.300000237,11.281261
"11842",11.300000237,11.308189
"11843",12.399997603,11.776302
"11844",10.499999968,10.327461
"11845",11.200000128,11.252206
"11846",11.699999383,11.430706
"11847",12.759379381,13.084653
"11848",11.300000237,12.189194
"11849",12.699997654,13.085048
"11850",11.1,11.093849
"11851",11.058607315,11.286454
"11852",11.999998417,12.061184
"11853",12.399997603,12.144597
"11854",11.1,11.171793
"11855",11.999998417,11.337194
"11856",13.500007822,12.913374
"11857",11.599999679,11.484805
"11858",11.300000237,11.281502
"11859",13.456547324,11.052544
"11860",11.400000202,11.43431
"11861",11.200000128,11.238157
"11862",11.1,11.252583
"11863",10.702059991,10.723232
"11864",11.300000237,11.377691
"11865",11.300000237,11.301847
"11866",12.976148359,13.166352
"11867",12.299998172,12.530305
"11868",11.900000875,11.699398
"11869",11.599999679,11.793493
"11870",11.1,11.370896
"11871",11.599999679,11.856878
"11872",11.699999383,11.702337
"11873",11.400000202,11.507837
"11874",11.900000875,11.897882
"11875",11.599999679,11.509009
"11876",11.200000128,11.217602
"11877",11.300000237,11.270069
"11878",11.200000128,11.432941
"11879",10.622878745,10.689903
"11880",11.300000237,11.384565
"11881",10.700000075,10.721084
"11882",13.000008766,12.845842
"11883",11.1,11.197922
"11884",13.600038134,11.776257
"11885",11.200000128,11.207386
"11886",11.800000504,11.738702
"11887",11.200000128,11.241121
"11888",11.300000237,11.425585
"11889",11.900000875,11.786789
"11890",11.300000237,11.29841
"11891",12.299998172,12.9221945
"11892",11.200000128,11.2228985
"11893",11.800000504,11.901158
"11894",12.399997603,12.0341015
"11895",11.187860421,11.174738
"11896",11.1,11.134855
"11897",10.986056648,10.360491
"11898",12.699997654,11.9473295
"11899",11.800000504,11.550117
"11900",11.300000237,11.29603
"11901",11.900000875,11.9466915
"11902",13.899970733,14.280247
"11903",12.799991797,12.866632
"11904",11.999998417,11.750427
"11905",11.1,11.18028
"11906",11.200000128,11.1558895
"11907",11.900000875,11.88573
"11908",11.200000128,11.803019
"11909",11.699999383,11.6669235
"11910",11.500000186,11.515263
"11911",11.822363999,11.838155
"11912",11.200000128,11.226253
"11913",11.300000237,11.502285
"11914",11.300000237,11.816091
"11915",11.1,11.104283
"11916",11.599999679,11.741314
"11917",10.1,10.386579
"11918",11.300000237,11.258048
"11919",11.200000128,11.219619
"11920",11.699999383,10.926133
"11921",12.799991797,12.539873
"11922",11.699999383,11.734909
"11923",11.400000202,11.43626
"11924",11.200000128,11.170683
"11925",11.999998417,12.071986
"11926",10.719788758,10.68123
"11927",13.299970641,12.560811
"11928",11.400000202,11.447582
"11929",11.599999679,11.662445
"11930",11.800000504,12.09108
"11931",10.200000019,10.558607
"11932",11.200000128,11.210565
"11933",9.401029996,10.072597
"11934",11.900000875,11.947889
"11935",11.200000128,11.310267
"11936",11.900000875,12.425746
"11937",11.1,11.192873
"11938",11.500000186,11.509157
"11939",11.200000128,11.187947
"11940",11.500000186,11.6670065
"11941",11.999998417,12.0687685
"11942",14.600312917,14.15548
"11943",13.953871964,13.783979
"11944",13.1,13.14596
"11945",12.799991797,12.082278
"11946",11.300000237,11.180029
"11947",11.200000128,11.290001
"11948",11.401029996,10.925194
"11949",12.299998172,11.707936
"11950",11.200000128,11.299798
"11951",11.699999383,11.668039
"11952",12.899998135,11.847202
"11953",11.699999383,11.7598715
"11954",11.300000237,11.239704
"11955",13.399988938,13.332267
"11956",11.800000504,11.918343
"11957",13.1,11.9523
"11958",11.400000202,11.491756
"11959",13.99997427,14.472988
"11960",11.800000504,11.858201
"11961",11.1,11.226351
"11962",11.160480747,11.311323
"11963",13.299970641,12.922059
"11964",11.200000128,11.287713
"11965",11.999998417,11.939356
"11966",10.800000069,10.89023
"11967",11.500000186,11.504667
"11968",11.999998417,11.985621
"11969",11.800000504,11.83516
"11970",11.200000128,11.185272
"11971",11.300000237,11.65045
"11972",11.699999383,11.401195
"11973",11.1,11.076438
"11974",11.300000237,11.284164
"11975",11.999998417,11.717954
"11976",11.200000128,11.20923
"11977",10.200000019,10.400146
"11978",10.702059991,10.7014885
"11979",10.923908741,10.654235
"11980",11.900000875,12.079229
"11981",12.299998172,12.673191
"11982",11.900000875,11.654049
"11983",13.699980365,13.107683
"11984",11.200000128,11.2109375
"11985",13.427902142,13.065213
"11986",11.999998417,11.731127
"11987",11.1,11.13053
"11988",11.900000875,11.860617
"11989",11.1,11.271995
"11990",11.200000128,11.201418
"11991",11.200000128,11.205389
"11992",11.300000237,11.279512
"11993",11.900000875,11.665024
"11994",13.000008766,13.084441
"11995",11.200000128,11.199234
"11996",11.300000237,11.319696
"11997",12.1,11.393774
"11998",11.300000237,11.269404
"11999",14.777780705,14.216404
"12000",11.300000237,12.171611
"12001",11.1,11.195406
"12002",11.1,11.116282
"12003",11.1,11.099031
"12004",14.777780705,13.858145
"12005",11.200000128,11.698288
"12006",11.1,11.131491
"12007",11.400000202,11.535213
"12008",12.32475374,12.69727
"12009",13.000008766,12.814188
"12010",12.199999035,11.969307
"12011",11.1,11.065203
"12012",11.900000875,11.952475
"12013",11.500000186,11.499095
"12014",11.1,11.0960455
"12015",11.200000128,11.531261
"12016",11.300000237,11.313179
"12017",11.800000504,11.851123
"12018",13.399988938,11.715078
"12019",11.699999383,11.7196455
"12020",13.287086643,14.16477
"12021",13.399988938,12.577909
"12022",11.800000504,11.865823
"12023",11.699999383,11.29328
"12024",11.300000237,11.341721
"12025",11.500000186,11.2921295
"12026",11.300000237,11.366848
"12027",11.900000875,12.022148
"12028",11.020818754,12.847031
"12029",11.1,11.292098
"12030",13.399988938,12.656433
"12031",11.800000504,11.439302
"12032",12.599996932,12.1915245
"12033",11.200000128,11.250398
"12034",13.299970641,13.710306
"12035",13.170581074,12.765614
"12036",11.800000504,11.804617
"12037",11.200000128,11.263291
"12038",11.500000186,11.4998865
"12039",11.497940009,11.268692
"12040",12.599996932,12.055468
"12041",11.900000875,11.887005
"12042",12.361695118,11.307853
"12043",13.160480747,12.4679165
"12044",11.400000202,11.531194
"12045",11.400000202,11.393978
"12046",12.1,12.127644
"12047",13.1,12.507963
"12048",12.499996913,12.577784
"12049",11.1,11.482457
"12050",13.299970641,13.31814
"12051",11.200000128,11.241173
"12052",11.200000128,11.241926
"12053",11.699999383,11.652335
"12054",11.200000128,11.238073
"12055",11.800000504,11.835254
"12056",11.300000237,11.270188
"12057",13.200015437,12.101351
"12058",11.1,11.152176
"12059",11.336572006,11.842573
"12060",11.1,11.214745
"12061",13.1,12.85396
"12062",10.923330067,11.346592
"12063",13.299970641,12.324509
"12064",12.1,11.502426
"12065",11.699999383,11.742621
"12066",11.800000504,11.468267
"12067",11.300000237,11.257183
"12068",12.699997654,11.690622
"12069",12.299998172,12.2067585
"12070",11.500000186,11.576006
"12071",11.020818754,11.162871
"12072",13.531798276,13.199358
"12073",11.1,11.285798
"12074",11.300000237,13.0442505
"12075",11.300000237,11.252957
"12076",11.300000237,11.18325
"12077",11.300000237,11.256578
"12078",12.299998172,12.313861
"12079",11.599999679,11.550816
"12080",12.199999035,12.373404
"12081",13.600038134,13.359507
"12082",11.200000128,11.1661
"12083",11.800000504,11.7830925
"12084",11.200000128,11.25288
"12085",11.1,11.1033745
"12086",11.400000202,11.414208
"12087",11.213943352,12.049637
"12088",11.200000128,11.187254
"12089",12.199999035,11.593229
"12090",11.400000202,11.363318
"12091",13.000008766,11.651941
"12092",11.900000875,11.908363
"12093",11.599999679,11.584798
"12094",10.401029996,10.733028
"12095",11.500000186,11.7877
"12096",12.299998172,12.187473
"12097",12.799991797,12.895123
"12098",11.200000128,11.087202
"12099",11.599999679,11.575713
"12100",11.1,11.090357
"12101",12.699997654,12.291707
"12102",11.300000237,11.15921
"12103",11.999998417,11.963222
"12104",12.923908741,12.681714
"12105",11.287086643,11.371898
"12106",11.200000128,11.172132
"12107",10.1,10.393459
"12108",12.543697499,12.111004
"12109",11.1,11.17197
"12110",11.800000504,11.657832
"12111",11.999998417,12.146791
"12112",10.798970004,11.176168
"12113",11.599999679,11.909113
"12114",11.200000128,11.119055
"12115",11.500000186,11.408498
"12116",11.900000875,11.965964
"12117",11.200000128,11.13772
"12118",12.199999035,11.829287
"12119",11.200000128,11.16914
"12120",11.1,11.112654
"12121",11.1,11.145279
"12122",11.500000186,11.2649975
"12123",11.800000504,11.839346
"12124",10.1,10.23513
"12125",10.497940009,11.96014
"12126",11.200000128,11.179642
"12127",11.599999679,11.3106365
"12128",11.200000128,11.21761
"12129",12.199999035,11.660553
"12130",11.300000237,11.452076
"12131",11.200000128,11.374929
"12132",11.599999679,11.7391405
"12133",12.699997654,12.588522
"12134",13.000008766,11.740742
"12135",11.800000504,12.004417
"12136",11.1,11.133828
"12137",10.400000029,10.609304
"12138",11.500000186,11.494089
"12139",11.400000202,11.501552
"12140",11.999998417,13.08655
"12141",10.895880017,10.793325
"12142",11.1,11.08943
"12143",11.599999679,11.655239
"12144",11.400000202,11.304108
"12145",11.300000237,11.572271
"12146",12.1,12.354607
"12147",10.1,10.34623
"12148",11.800000504,11.682999
"12149",11.300000237,12.096474
"12150",11.800000504,11.856289
"12151",11.1,11.147441
"12152",11.1,11.781057
"12153",11.300000237,11.3034725
"12154",11.798970004,11.56781
"12155",13.99997427,13.693204
"12156",11.200000128,11.29492
"12157",11.400000202,11.337817
"12158",11.500000186,11.556819
"12159",11.300000237,11.32368
"12160",11.900000875,11.954729
"12161",13.99997427,13.381895
"12162",11.800000504,11.639993
"12163",11.500000186,11.489608
"12164",10.1,10.287975
"12165",11.500000186,11.746959
"12166",12.478272118,12.489336
"12167",11.900000875,11.881942
"12168",13.798970004,11.129082
"12169",14.1,13.854357
"12170",11.599999679,11.48122
"12171",11.1,11.043516
"12172",11.1,11.4065075
"12173",14.1,13.996133
"12174",11.400000202,11.159878
"12175",11.800000504,11.809519
"12176",11.699999383,11.853068
"12177",11.300000237,11.361416
"12178",13.1,13.387924
"12179",12.899998135,12.477848
"12180",12.899998135,12.67879
"12181",11.300000237,11.628412
"12182",11.798970004,11.584215
"12183",11.200000128,11.237958
"12184",13.685026652,12.89198
"12185",11.1,11.072634
"12186",11.599999679,11.578755
"12187",11.300000237,11.367918
"12188",11.1,11.107004
"12189",11.1,11.077684
"12190",11.1,11.194626
"12191",11.1,11.124058
"12192",11.200000128,11.233273
"12193",13.99997427,12.949247
"12194",11.108773924,11.187781
"12195",14.299970641,13.54098
"12196",11.900000875,11.884668
"12197",11.699999383,12.035665
"12198",10.637602002,10.884729
"12199",11.1,11.111493
"12200",10.400000029,10.506735
"12201",12.738272164,12.841352
"12202",11.200000128,11.164284
"12203",10.400000029,10.166714
"12204",11.800000504,12.223987
"12205",13.500007822,11.839571
"12206",11.1,11.22496
"12207",12.392429824,11.930256
"12208",11.200000128,11.181295
"12209",11.300000237,11.379401
"12210",12.599996932,12.912903
"12211",11.599999679,11.536552
"12212",11.1,11.064879
"12213",11.999998417,12.092304
"12214",11.900000875,11.91025
"12215",10.702059991,10.72092
"12216",11.599999679,11.18586
"12217",11.200000128,11.187393
"12218",11.999998417,11.950294
"12219",11.300000237,11.287537
"12220",11.200000128,11.177555
"12221",11.999998417,11.793524
"12222",11.844727495,12.465304
"12223",11.200000128,11.215257
"12224",11.300000237,11.262026
"12225",10.300000031,10.548084
"12226",11.300000237,11.252362
"12227",11.953871964,12.132681
"12228",11.500000186,11.50626
"12229",11.999998417,11.69854
"12230",11.200000128,11.302227
"12231",11.1,11.09867
"12232",11.1,11.163495
"12233",11.500000186,12.041389
"12234",11.999998417,11.735956
"12235",11.200000128,11.123644
"12236",12.399997603,11.833213
"12237",13.418758763,12.931068
"12238",11.300000237,11.280783
"12239",11.300000237,11.389156
"12240",11.599999679,11.607889
"12241",11.900000875,11.928818
"12242",11.999998417,12.2631445
"12243",11.599999679,11.592575
"12244",11.300000237,11.245522
"12245",11.500000186,11.891016
"12246",13.000008766,12.77467
"12247",12.1,12.423479
"12248",11.400000202,11.467243
"12249",11.200000128,11.628454
"12250",11.999998417,11.669523
"12251",11.1,11.084308
"12252",10.200000019,10.374746
"12253",11.1,11.043123
"12254",12.299998172,12.35918
"12255",11.300000237,11.334587
"12256",10.145757491,10.32172
"12257",12.399997603,11.9251175
"12258",11.300000237,11.35593
"12259",12.299998172,12.606056
"12260",11.200000119,11.303091
"12261",11.500000186,11.491699
"12262",11.400000202,11.269121
"12263",11.200000128,11.177109
"12264",11.200000128,12.142887
"12265",11.200000128,11.147668
"12266",12.210698297,12.309811
"12267",11.200000128,12.850811
"12268",11.699999383,11.653887
"12269",11.900000875,12.509738
"12270",12.399997603,12.909304
"12271",11.900000875,11.876027
"12272",11.200000128,11.177898
"12273",11.1,11.173988
"12274",11.200000128,11.1703005
"12275",14.299970641,12.616453
"12276",11.213943352,11.588637
"12277",10.622878745,10.6843815
"12278",11.1,11.101964
"12279",11.300000237,11.339409
"12280",11.1,11.068453
"12281",11.200000128,11.22016
"12282",11.699999383,12.235332
"12283",11.900000875,11.904548
"12284",12.899998135,12.806199
"12285",11.800000504,11.821325
"12286",11.599999679,12.099737
"12287",11.200000128,11.184193
"12288",11.200000128,11.122009
"12289",11.699999383,11.785773
"12290",11.1,11.128979
"12291",11.800000504,11.648805
"12292",10.622878745,10.666864
"12293",11.800000504,11.861616
"12294",11.300000237,11.251276
"12295",11.200000128,11.161938
"12296",11.699999383,11.7773075
"12297",13.797930191,13.678207
"12298",11.300000237,11.474507
"12299",11.200000128,11.169077
"12300",13.000008766,13.214373
"12301",11.1,11.1194935
"12302",12.499996913,12.317164
"12303",11.599999679,11.642124
"12304",11.699999383,11.739286
"12305",12.499996913,11.49626
"12306",14.200179498,14.1090355
"12307",11.200000128,11.106644
"12308",11.500000186,11.443619
"12309",11.900000875,11.910355
"12310",11.200000128,11.229107
"12311",11.599999679,11.568144
"12312",11.999998417,12.073868
"12313",11.500000186,11.276776
"12314",11.200000128,11.248718
"12315",10.1,10.663409
"12316",11.500000186,11.335902
"12317",11.200000128,11.148933
"12318",11.599999679,11.42322
"12319",11.200000128,11.249815
"12320",11.400000202,11.782885
"12321",11.300000237,11.848594
"12322",12.809965389,12.795987
"12323",11.500000186,11.45232
"12324",11.200000128,11.229999
"12325",11.599999679,12.097388
"12326",11.821246399,12.514118
"12327",12.199999035,12.496872
"12328",11.1,11.331949
"12329",11.1,11.157074
"12330",11.999998417,11.958157
"12331",11.300000237,11.950413
"12332",11.999998417,12.190596
"12333",12.499996913,12.139847
"12334",11.300000237,11.661913
"12335",11.200000128,11.212892
"12336",11.500000186,11.570446
"12337",13.200015437,12.581474
"12338",11.200000128,11.175367
"12339",11.200000128,11.236657
"12340",11.1,11.286147
"12341",11.699999383,11.69778
"12342",11.200000128,11.266493
"12343",11.599999679,11.240919
"12344",11.500000186,11.445207
"12345",11.999998417,11.82339
"12346",11.1,11.141975
"12347",10.200000019,10.344351
"12348",11.200000128,11.261999
"12349",11.200000128,11.204421
"12350",11.999998417,12.096402
"12351",11.300000237,11.558087
"12352",13.299970641,11.226028
"12353",11.108773924,11.072936
"12354",11.200000128,11.2026615
"12355",11.1,11.093122
"12356",11.999998417,11.856713
"12357",11.699999383,11.271978
"12358",11.900000875,11.931452
"12359",11.200000128,11.222035
"12360",11.900000875,11.93165
"12361",11.200000128,11.190495
"12362",13.600038134,13.007979
"12363",14.999629455,11.680058
"12364",11.699999383,11.731226
"12365",11.599999679,11.585641
"12366",11.200000128,11.641096
"12367",11.200000128,11.196372
"12368",11.196910013,11.498774
"12369",11.200000128,11.179594
"12370",11.1,11.09724
"12371",11.900000875,12.173761
"12372",11.1,11.173983
"12373",12.199999035,12.222375
"12374",11.500000186,11.506159
"12375",11.900000875,11.944237
"12376",12.499996913,12.8055725
"12377",11.900000875,12.198033
"12378",11.900000875,11.93648
"12379",12.1,11.686694
"12380",12.799991797,11.552927
"12381",11.200000128,11.052108
"12382",11.200000128,10.478755
"12383",12.899998135,12.436752
"12384",11.200000128,11.548574
"12385",11.300000237,11.559275
"12386",13.200015437,12.192338
"12387",11.900000875,11.8919735
"12388",11.200000128,11.247768
"12389",11.800000504,11.764944
"12390",11.800000504,11.755514
"12391",12.699997654,12.295245
"12392",11.1,11.085902
"12393",11.999998417,11.955518
"12394",11.300000237,11.320181
"12395",11.500000186,11.393648
"12396",11.200000128,11.12355
"12397",11.800000504,11.853064
"12398",10.800000069,10.54237
"12399",12.799991797,12.693066
