"","Experimental","Predicted"
"12453",11.900000875,11.8936328887939
"12454",13.000008766,13.2811450958252
"12455",10.900000053,10.6007328033447
"12456",13.108773924,13.85959815979
"12457",11.200000128,11.2753391265869
"12458",11.200000128,11.4278402328491
"12459",12.1,13.4197130203247
"12460",11.300000237,11.4371576309204
"12461",10.400000029,10.3643398284912
"12462",10.400000029,10.4520111083984
"12463",12.499996913,11.8889303207397
"12464",11.1,11.15833568573
"12465",11.500000186,11.7063064575195
"12466",11.900000875,11.9220113754272
"12467",10.700000075,10.4459800720215
"12468",11.1,11.1429634094238
"12469",11.300000237,11.7445116043091
"12470",11.200000128,11.2828617095947
"12471",11.1,11.2046308517456
"12472",11.200000128,11.3247356414795
"12473",11.400000202,11.4709978103638
"12474",11.300000237,11.4104518890381
"12475",11.1,11.1571607589722
"12476",11.900000875,11.9835472106934
"12477",14.299970641,12.0667676925659
"12478",11.699999383,11.8043432235718
"12479",10.224938737,10.3824768066406
"12480",11.300000237,11.3401050567627
"12481",11.1,11.0401449203491
"12482",11.300000237,11.4387426376343
"12483",11.900000875,11.505352973938
"12484",11.300000237,11.2731494903564
"12485",11.200000128,11.3265695571899
"12486",11.200000128,11.2716064453125
"12487",12.299998172,12.3704881668091
"12488",10.738272164,10.77001953125
"12489",11.999998417,11.9837760925293
"12490",11.900000875,11.7448501586914
"12491",11.900000875,11.9744176864624
"12492",11.999998417,12.0596199035645
"12493",11.599999679,11.4708976745605
"12494",11.200000128,11.2712068557739
"12495",11.300000237,11.3139686584473
"12496",11.37572413,12.0413551330566
"12497",11.200000128,11.442533493042
"12498",11.200000128,11.2220573425293
"12499",12.37572413,12.532693862915
"12500",11.400000202,11.9272565841675
"12501",12.401029996,12.5277013778687
"12502",13.000008766,12.9609642028809
"12503",12.199999035,12.2577037811279
"12504",11.500000186,11.2427845001221
"12505",11.1,11.2964696884155
"12506",11.300000237,11.3399314880371
"12507",12.499996913,13.1677436828613
"12508",11.900000875,11.993221282959
"12509",11.884775977,11.9740896224976
"12510",11.459999833,11.0817031860352
"12511",11.1,11.1583614349365
"12512",11.900000875,11.9155359268188
"12513",11.108773924,10.3984670639038
"12514",11.900000875,11.9492321014404
"12515",11.500000186,11.4483947753906
"12516",13.299970641,13.5050735473633
"12517",11.500000186,11.5563220977783
"12518",13.40180658,14.2716770172119
"12519",11.1,11.1451864242554
"12520",11.622878745,11.659646987915
"12521",11.800000504,11.8707256317139
"12522",11.1,11.2275428771973
"12523",14.901342913,13.6507692337036
"12524",11.900000875,11.8868236541748
"12525",11.1,11.2997436523438
"12526",11.699999383,11.6069984436035
"12527",11.250000101,11.0942716598511
"12528",14.145757491,14.0458850860596
"12529",11.500000186,11.2188262939453
"12530",12.599996932,13.163610458374
"12531",11.1,11.0979309082031
"12532",11.200000128,11.6493873596191
"12533",13.1,12.9187088012695
"12534",11.599999679,11.9667625427246
"12535",12.199999035,11.9645748138428
"12536",11.400000202,11.3025798797607
"12537",12.526935982,11.2069320678711
"12538",11.900000875,12.0027885437012
"12539",11.999998417,11.9756107330322
"12540",11.300000237,11.3766965866089
"12541",11.599999679,11.6948575973511
"12542",10.900000053,10.5471897125244
"12543",11.800000504,11.9001407623291
"12544",11.599999679,11.7383937835693
"12545",11.699999383,11.8224420547485
"12546",11.200000128,11.4097814559937
"12547",11.300000237,11.3187379837036
"12548",11.500000186,13.4665641784668
"12549",11.800000504,11.874927520752
"12550",11.200000128,11.188289642334
"12551",11.1,11.0912570953369
"12552",11.108773924,11.225793838501
"12553",11.800000504,11.8012199401855
"12554",11.300000237,11.5637006759644
"12555",11.999998417,11.9997634887695
"12556",11.500000186,11.7815723419189
"12557",11.200000128,11.2220668792725
"12558",11.200000128,11.7822704315186
"12559",11.400000202,11.4475574493408
"12560",11.300000237,11.4731492996216
"12561",11.400000202,11.3951196670532
"12562",11.200000128,11.4305830001831
"12563",11.1,11.2608013153076
"12564",12.299998172,12.6483154296875
"12565",10.798970004,11.3438711166382
"12566",11.200000128,11.2992248535156
"12567",11.200000128,11.2754287719727
"12568",11.1,11.2764797210693
"12569",11.200000128,11.2129383087158
"12570",11.1,11.136284828186
"12571",12.799991797,13.3938417434692
"12572",11.300000237,11.3319721221924
"12573",11.800000504,11.8508968353271
"12574",10.700000075,10.3678283691406
"12575",11.1,11.393536567688
"12576",11.200000128,11.2579040527344
"12577",11.300000237,11.3328619003296
"12578",11.999998417,12.1851243972778
"12579",11.1,11.2693424224854
"12580",11.1,11.2433185577393
"12581",11.1,11.1428337097168
"12582",11.300000237,11.5142602920532
"12583",11.1,11.2339878082275
"12584",13.299970641,13.1813983917236
"12585",12.147382521,11.3207912445068
"12586",12.599996932,12.0731983184814
"12587",11.400000202,11.4893941879272
"12588",11.400000202,11.9116077423096
"12589",11.900000875,12.0130767822266
"12590",12.799991797,12.9591503143311
"12591",11.699999383,11.7690124511719
"12592",11.500000186,11.3856649398804
"12593",11.1,11.1506376266479
"12594",11.200000128,11.4021453857422
"12595",11.500000186,11.708065032959
"12596",11.1,11.2525100708008
"12597",11.800000504,11.544340133667
"12598",14.401029996,11.7979164123535
"12599",11.500000186,11.5080537796021
"12600",11.800000504,11.9108657836914
"12601",11.999998417,11.9784736633301
"12602",13.299970641,12.0377864837646
"12603",11.300000237,11.283712387085
"12604",11.1,11.1925144195557
"12605",11.649999517,11.3705005645752
"12606",11.1,11.2044763565063
"12607",13.8000571,13.2115173339844
"12608",11.300000237,11.3394184112549
"12609",11.1,11.2668628692627
"12610",11.599999679,11.5567255020142
"12611",12.199999035,11.6561908721924
"12612",10.1,10.1533641815186
"12613",11.599999679,11.5605592727661
"12614",11.1,11.0965938568115
"12615",13.986056648,13.4769325256348
"12616",11.599999679,11.5529384613037
"12617",12.821246399,12.6074485778809
"12618",9.437242168,9.63885879516602
"12619",12.899998135,12.1525268554688
"12620",11.900000875,11.9791030883789
"12621",11.1,11.8076496124268
"12622",11.999998417,11.8676280975342
"12623",12.899998135,12.0506734848022
"12624",13.1,12.213903427124
"12625",11.300000237,11.3509273529053
"12626",11.200000128,11.186544418335
"12627",12.1,11.9066486358643
"12628",11.200000128,11.2778244018555
"12629",11.599999679,11.6482667922974
"12630",12.399997603,12.9017543792725
"12631",13.000008766,12.9778699874878
"12632",11.599999679,11.6885643005371
"12633",12.499996913,12.758692741394
"12634",11.599999679,12.085597038269
"12635",11.104364805,10.7007207870483
"12636",11.200000128,11.2631416320801
"12637",11.1,11.0872535705566
"12638",11.699999383,11.7089252471924
"12639",11.200000128,11.2496557235718
"12640",11.300000237,12.1064338684082
"12641",11.900000875,11.9663419723511
"12642",11.300000237,11.4075927734375
"12643",11.699999383,11.6673145294189
"12644",11.200000128,11.3115758895874
"12645",11.400000202,11.4897365570068
"12646",11.1,11.2300415039062
"12647",11.200000128,11.2489681243896
"12648",11.1,11.1283178329468
"12649",11.699999383,11.7136497497559
"12650",11.300000237,11.335880279541
"12651",10.1,10.0788097381592
"12652",11.400000202,11.5115604400635
"12653",12.622878745,13.2376012802124
"12654",11.900000875,11.9471111297607
"12655",11.800000504,11.8994255065918
"12656",11.900000875,11.9431200027466
"12657",11.800000504,11.9282846450806
"12658",11.336572006,11.3660821914673
"12659",11.800000504,11.9314250946045
"12660",11.699999383,12.1277847290039
"12661",11.699999383,12.3269443511963
"12662",11.200000128,11.244966506958
"12663",12.899998135,12.0177793502808
"12664",12.1,11.8290853500366
"12665",11.1,11.2095060348511
"12666",11.999998417,12.0149240493774
"12667",11.400000202,11.3409290313721
"12668",10.300000031,10.5062198638916
"12669",11.900000875,12.1969709396362
"12670",11.900000875,12.0007781982422
"12671",11.900000875,12.0069961547852
"12672",11.300000237,11.6355361938477
"12673",11.699999383,11.7332134246826
"12674",11.599999679,11.6225852966309
"12675",11.699999383,11.801568031311
"12676",12.113228266,11.3917999267578
"12677",11.200000128,11.4811697006226
"12678",11.800000504,12.1993312835693
"12679",11.800000504,11.3330459594727
"12680",11.900000875,11.9573106765747
"12681",14.594850022,14.1666383743286
"12682",11.699999383,12.1764488220215
"12683",11.699999383,11.1364688873291
"12684",10.622878745,10.7381153106689
"12685",13.399988938,12.9596195220947
"12686",11.599999679,11.3444194793701
"12687",11.800000504,11.9289350509644
"12688",11.1,11.0914249420166
"12689",13.99997427,14.0810718536377
"12690",11.200000128,11.294641494751
"12691",11.800000504,11.6001071929932
"12692",11.900000875,11.9700202941895
"12693",11.900000875,11.9568958282471
"12694",11.900000875,11.9611482620239
"12695",11.200000128,11.2846384048462
"12696",11.196910013,11.3475866317749
"12697",12.020818754,12.8297462463379
"12698",11.699999383,11.8746166229248
"12699",11.200000128,11.1345062255859
"12700",13.58148606,14.128059387207
"12701",14.191695572,14.0275478363037
"12702",11.500000186,11.621524810791
"12703",11.900000875,11.9649143218994
"12704",14.798970004,13.6374530792236
"12705",13.000008766,13.5311012268066
"12706",11.200000128,12.1733722686768
"12707",12.199999035,11.3046789169312
"12708",11.1,11.245044708252
"12709",11.599999679,11.287181854248
"12710",11.1,11.1670475006104
"12711",11.200000128,11.3221750259399
"12712",10.700000075,11.0482625961304
"12713",11.800000504,11.9233102798462
"12714",11.500000186,11.4078197479248
"12715",11.203952763,11.1486663818359
"12716",11.400000202,11.2940845489502
"12717",11.300000237,11.3207130432129
"12718",12.699997654,13.2229251861572
"12719",12.299998172,11.9270915985107
"12720",12.199999035,12.3000297546387
"12721",11.699999383,11.853307723999
"12722",11.300000237,11.4424819946289
"12723",11.699999086,13.2818965911865
"12724",11.500000186,11.9205980300903
"12725",11.200000128,11.3029165267944
"12726",11.200000128,11.2508754730225
"12727",13.392429824,13.4779348373413
"12728",12.885156152,13.2465553283691
"12729",11.400000202,11.4742975234985
"12730",13.500007822,13.4930667877197
"12731",11.999998417,11.9437713623047
"12732",11.800000504,11.8856620788574
"12733",11.200000128,11.2342681884766
"12734",11.1,11.2057189941406
"12735",11.699999383,11.6967887878418
"12736",12.499996913,12.4311647415161
"12737",11.500000186,11.5916442871094
"12738",11.900000875,11.9345989227295
"12739",11.800000504,11.3315391540527
"12740",12.953871964,13.2267875671387
"12741",11.699999383,11.7822303771973
"12742",11.900000875,12.0316295623779
"12743",11.500000186,11.6048431396484
"12744",11.500000186,11.4274978637695
"12745",11.400000202,11.5246028900146
"12746",11.1,11.1798458099365
"12747",11.200000128,11.3037128448486
"12748",11.300000237,11.3466205596924
"12749",13.196910013,13.1504440307617
"12750",11.699999383,11.8655452728271
"12751",11.177758728,11.2661714553833
"12752",11.300000237,11.7797718048096
"12753",11.599999679,11.8819580078125
"12754",11.1,11.3708915710449
"12755",11.699999383,12.2047119140625
"12756",11.1,11.6730899810791
"12757",10.702059991,10.7479667663574
"12758",11.900000875,11.8970260620117
"12759",11.400000202,11.6035299301147
"12760",11.1,11.1403141021729
"12761",11.400000202,11.5393505096436
"12762",11.1,11.2195634841919
"12763",11.200000128,11.3546504974365
"12764",11.699999383,11.5412940979004
"12765",11.274370944,11.4038534164429
"12766",11.800000504,11.8286323547363
"12767",11.800000504,11.8874464035034
"12768",11.200000128,11.2674627304077
"12769",11.200000128,11.1939640045166
"12770",11.200000128,11.4014301300049
"12771",11.999998417,12.0084629058838
"12772",11.1,11.1409130096436
"12773",11.800000504,11.9123096466064
"12774",11.300000237,11.1314706802368
"12775",11.900000875,11.9342451095581
"12776",11.599999679,11.8880891799927
"12777",11.599999679,11.6444787979126
"12778",11.200000128,11.3274087905884
"12779",11.800000504,11.8638134002686
"12780",13.923908741,14.1622457504272
"12781",11.300000237,11.3844890594482
"12782",13.299970641,11.7053508758545
"12783",11.800000504,11.8421802520752
"12784",11.300000237,11.3544502258301
"12785",11.933803213,12.2092866897583
"12786",11.200000128,11.3059072494507
"12787",11.300000237,11.9269924163818
"12788",13.399988938,12.6720561981201
"12789",11.1,11.1334438323975
"12790",11.1,11.465087890625
"12791",11.599999679,11.579719543457
"12792",11.497940009,11.2831802368164
"12793",11.800000504,12.1436519622803
"12794",11.400000202,11.5098714828491
"12795",11.200000128,11.2433061599731
"12796",11.200000128,11.2867622375488
"12797",10.923908741,10.7810964584351
"12798",11.1,11.1876449584961
"12799",12.499996913,12.4975776672363
"12800",11.293820026,11.5812864303589
"12801",11.200000128,11.2151870727539
"12802",11.500000186,11.6395454406738
"12803",11.1,11.164909362793
"12804",11.500000186,11.6484985351562
"12805",10.200000019,10.2436532974243
"12806",11.300000237,11.4203109741211
"12807",11.999998417,11.8650255203247
"12808",12.299998172,11.7729644775391
"12809",11.1,11.1542167663574
"12810",11.200000128,11.288013458252
"12811",11.900000875,11.9021348953247
"12812",12.078810701,11.4891529083252
"12813",12.299998172,11.9434862136841
"12814",9.777780705,10.9996099472046
"12815",11.400000202,12.1922330856323
"12816",11.1,11.158727645874
"12817",11.200000128,11.1826591491699
"12818",11.900000875,11.9464073181152
"12819",11.699999383,11.7611522674561
"12820",11.1,11.2527284622192
"12821",12.685026652,12.7164611816406
"12822",11.699999383,11.8567333221436
"12823",11.01195437,11.316180229187
"12824",11.999998417,12.0164775848389
"12825",11.300000237,11.4532566070557
"12826",11.400000202,11.7952766418457
"12827",10.700000075,10.9282836914062
"12828",12.199999035,12.390417098999
"12829",11.800000504,11.8878107070923
"12830",12.755607726,13.1614837646484
"12831",11.400000202,11.4782133102417
"12832",10.1,10.2953853607178
"12833",11.900000875,12.0386219024658
"12834",10.1,10.4055767059326
"12835",11.900000875,11.9165344238281
"12836",12.140481623,11.9348888397217
"12837",11.699999383,10.4275245666504
"12838",11.900000875,12.0531806945801
"12839",11.699999383,11.7868127822876
"12840",11.200000128,11.2162284851074
"12841",11.900000875,12.2238903045654
"12842",10.800000069,11.0972633361816
"12843",11.200000128,11.2133865356445
"12844",11.800000504,11.955943107605
"12845",11.999998417,12.0654706954956
"12846",11.1,11.1942005157471
"12847",11.200000128,11.2280540466309
"12848",12.399997603,12.8461093902588
"12849",11.500000186,11.5590162277222
"12850",11.900000875,11.9085788726807
"12851",11.900000875,11.9473152160645
"12852",11.599999679,11.6970624923706
"12853",11.800000504,11.8130445480347
"12854",11.200000128,11.1737174987793
"12855",11.400000202,11.6698913574219
"12856",11.200000128,11.2603816986084
"12857",11.200000128,11.280104637146
"12858",11.641513236,11.2722682952881
"12859",11.200000128,11.4296398162842
"12860",11.500000186,11.4555759429932
"12861",13.401029996,12.7915573120117
"12862",11.999998417,11.9984073638916
"12863",11.500000186,11.2425537109375
"12864",11.999998417,12.0671634674072
"12865",11.400000202,12.401969909668
"12866",11.999998417,11.6336765289307
"12867",11.400000202,11.4841451644897
"12868",11.594850022,11.5351123809814
"12869",11.800000504,11.8921928405762
"12870",12.199999035,12.2654933929443
"12871",11.500000186,11.6349773406982
"12872",9.401029996,9.41914367675781
"12873",11.699999383,11.7264785766602
"12874",11.300000237,11.464994430542
"12875",12.191514981,12.1234169006348
"12876",11.599999679,11.5641784667969
"12877",10.622878745,10.4695100784302
"12878",11.699999383,11.8031005859375
"12879",11.900000875,11.9103631973267
"12880",11.500000186,11.5731859207153
"12881",11.999998417,11.990611076355
"12882",11.800000504,11.686149597168
"12883",11.1,10.5944690704346
